metric,value
iou_scores,0.883808149166109
iou_scores,0.9460133710239511
iou_scores,0.9673162753314857
iou_scores,0.9474667289307743
iou_scores,0.9742601396210917
iou_scores,0.7911765611544589
iou_scores,0.8929628125605985
iou_scores,0.9112011479714492
iou_scores,0.899052393648581
iou_scores,0.9518541409161974
iou_scores,0.9430510060859593
iou_scores,0.9784490836178248
iou_scores,0.9224650269762062
iou_scores,0.9628188056957325
iou_scores,0.9789502989810571
iou_scores,0.9666419913034773
iou_scores,0.9720043046310338
iou_scores,0.9631832719523747
iou_scores,0.8635997060891449
iou_scores,0.9595972153182747
iou_scores,0.9773850898238439
iou_scores,0.8544971696236986
iou_scores,0.8007766990445999
iou_scores,0.8375834519166484
iou_scores,0.7622442283618516
iou_scores,0.012758674346274427
iou_scores,0.7282415630736274
iou_scores,0.9578794731488912
iou_scores,0.9556494326959041
iou_scores,0.8217318117693039
iou_scores,0.967310976950541
iou_scores,0.9670540171051485
iou_scores,0.921241641218423
iou_scores,0.9304042659876395
iou_scores,0.9525972533983227
iou_scores,0.9491159381926606
iou_scores,0.9780606620923066
iou_scores,0.06579495768107047
iou_scores,0.9625300701890386
iou_scores,0.7657367668935133
iou_scores,0.5496524635148228
iou_scores,0.7398385017479923
iou_scores,0.9799145935751548
iou_scores,0.9386729435734248
iou_scores,0.9422162231658597
iou_scores,0.07737777184419295
iou_scores,0.8707925200471245
iou_scores,0.6560240060118222
iou_scores,0.9350237717924172
iou_scores,0.9018987341935545
iou_scores,0.7035040432598815
iou_scores,0.7201486039519273
iou_scores,0.00539876663597323
iou_scores,0.9041104771846401
iou_scores,0.9754797441366472
iou_scores,0.9242761337454106
iou_scores,0.8302971211664034
iou_scores,0.9596824879545687
iou_scores,0.9769642318503713
iou_scores,0.9315346016592222
iou_scores,0.9573441420591645
iou_scores,0.8601246314676569
iou_scores,0.003075679684039109
iou_scores,0.033994827602562505
iou_scores,0.935690420052345
iou_scores,0.8897927113930212
iou_scores,0.9282076556713968
iou_scores,0.963391392989062
iou_scores,0.9120198265270529
iou_scores,0.9289246790093225
iou_scores,0.8026830364418435
iou_scores,0.9157841654120176
iou_scores,0.917907444670761
iou_scores,0.9671957351436604
iou_scores,0.9735126698506467
iou_scores,0.9656965099942175
iou_scores,0.9513552304725216
iou_scores,0.9477045142839574
iou_scores,0.9315585713989113
iou_scores,0.013930506739261618
iou_scores,0.9507341639695422
iou_scores,0.8903274720796494
iou_scores,0.958912037044963
iou_scores,0.8428511295093442
iou_scores,0.7951930606607589
iou_scores,0.9745182854915833
iou_scores,0.9699072028294341
iou_scores,0.9700510318051848
iou_scores,0.6103784484477396
iou_scores,0.9445903872362184
iou_scores,0.934652700068441
iou_scores,0.9780566084320415
iou_scores,0.974130579860836
iou_scores,0.9398047722379004
iou_scores,0.8809120189882876
iou_scores,0.9714403002597091
iou_scores,0.9782799614441838
iou_scores,0.9381868131924738
iou_scores,0.9750803858537593
iou_scores,0.9288903256250916
iou_scores,0.9629062753252088
iou_scores,0.9551883360020746
iou_scores,0.9765606910681884
iou_scores,0.9466026376185062
iou_scores,0.9483520928354858
iou_scores,0.9550056899432463
iou_scores,0.968261153866298
iou_scores,0.8866061114018324
iou_scores,0.9617720850395852
iou_scores,0.029523688956712278
iou_scores,0.94318099776292
iou_scores,0.9526444586531307
iou_scores,0.9670921771537743
iou_scores,0.9604746557292565
iou_scores,0.9454441439574391
iou_scores,0.9534613735952475
iou_scores,0.954710072831826
iou_scores,0.955893987346134
iou_scores,0.9643766292343698
iou_scores,0.8064049896560233
iou_scores,0.9531111766578853
iou_scores,0.9795569485008967
iou_scores,0.9113703579752924
iou_scores,0.9418330646179514
iou_scores,0.928817021279019
iou_scores,0.9663352654421583
iou_scores,0.022743813686307134
iou_scores,0.8927595628519945
iou_scores,0.7416198165502469
iou_scores,0.9100981994695719
iou_scores,0.8201919260328268
iou_scores,0.9649173995808856
iou_scores,0.9163946439333559
iou_scores,0.9465822889759083
iou_scores,0.9458158495780938
iou_scores,0.8635676551724021
iou_scores,0.6514906551347416
iou_scores,0.9495505504499591
iou_scores,0.9143289896990208
iou_scores,0.9634122288004524
iou_scores,0.9250693108893007
iou_scores,0.765062300566687
iou_scores,0.9225874583939659
iou_scores,0.9327896765003325
iou_scores,0.9062486725327621
iou_scores,0.8576673382647115
iou_scores,0.6898505114132203
iou_scores,0.8735412688577252
iou_scores,0.9231768296659268
iou_scores,0.9236776427049481
iou_scores,0.9757944280417519
iou_scores,0.9736791407799047
iou_scores,0.8812452798533084
iou_scores,0.9095676140040524
iou_scores,0.9481097876761235
iou_scores,0.9761917905011361
iou_scores,0.9620808552563024
iou_scores,0.8600680697386947
iou_scores,0.9701606493565255
iou_scores,0.8844938015029621
iou_scores,0.9810154411195802
iou_scores,0.8858732682391696
iou_scores,0.9710974055573954
iou_scores,0.9800124837171622
iou_scores,0.9687743493850558
precision_scores,0.9156209812564239
precision_scores,0.992496605607388
precision_scores,0.9921598810285116
precision_scores,0.9942564795599167
precision_scores,0.9883536428086609
precision_scores,0.9448482432203223
precision_scores,0.9899906364019568
precision_scores,0.9888548523758578
precision_scores,0.920644792791513
precision_scores,0.9972419605064331
precision_scores,0.9157842092692647
precision_scores,0.9818522345649464
precision_scores,0.9944244370201236
precision_scores,0.9674603885066811
precision_scores,0.9851710573373424
precision_scores,0.5739045477719706
precision_scores,0.9688808579175168
precision_scores,0.8900392939573584
precision_scores,0.9686145203658415
precision_scores,0.9182926489837964
precision_scores,0.9953268318703651
precision_scores,0.9856414131876805
precision_scores,0.9802114587805325
precision_scores,0.9697405879163951
precision_scores,0.6688098703288917
precision_scores,0.9731727085177337
precision_scores,0.9928092446545315
precision_scores,0.9981807760361308
precision_scores,0.7943807619160589
precision_scores,0.9737596692455694
precision_scores,0.9796549672819853
precision_scores,0.9784209190204567
precision_scores,0.9706233223993129
precision_scores,0.9846078270841786
precision_scores,0.9703013588056606
precision_scores,0.9808869643127864
precision_scores,0.968281675749994
precision_scores,0.929084001692218
precision_scores,0.9608392667807272
precision_scores,0.7426870748339102
precision_scores,0.9851613109105832
precision_scores,0.9264897977601689
precision_scores,0.6595033428934653
precision_scores,0.9832711362764357
precision_scores,0.9804517721960082
precision_scores,0.8541104197274909
precision_scores,0.9933624497250385
precision_scores,0.9670952505907416
precision_scores,0.9886774879509581
precision_scores,0.9209302325600854
precision_scores,0.9856614680105694
precision_scores,0.9767033187734924
precision_scores,0.8981650587664837
precision_scores,0.8575000757758086
precision_scores,0.8692377452162738
precision_scores,0.981640998869276
precision_scores,0.8313508578815972
precision_scores,0.02783375848029205
precision_scores,1.0
precision_scores,0.9968112195537502
precision_scores,0.6626502812403348
precision_scores,0.982056837008231
precision_scores,0.9601935993691494
precision_scores,0.9892741973176316
precision_scores,1.0
precision_scores,0.9820568927794554
precision_scores,0.9901771713860069
precision_scores,0.5050469772556521
precision_scores,0.9948647439827246
precision_scores,0.9127794461186
precision_scores,0.8930113377105431
precision_scores,0.9866718482377381
precision_scores,0.9776140285426356
precision_scores,0.9730503074458466
precision_scores,0.9985189146936158
precision_scores,0.8814786439424831
precision_scores,0.9794649647835897
precision_scores,0.9545424229435993
precision_scores,0.9974867689689438
precision_scores,0.9997628421002741
precision_scores,0.9142620588171395
precision_scores,0.834680583902265
precision_scores,0.8709412631643879
precision_scores,0.9735504518084738
precision_scores,0.9905537807805317
precision_scores,0.8224474080327899
precision_scores,0.9818539471479918
precision_scores,0.9337275335177431
precision_scores,0.9719015849486168
precision_scores,1.0
precision_scores,0.977169378529864
precision_scores,0.9684820732673187
precision_scores,0.9774897361802927
precision_scores,0.9638181446256032
precision_scores,0.9813605225436057
precision_scores,0.973424808769723
precision_scores,0.9978839666911726
precision_scores,0.6394966607719729
precision_scores,0.9483903466617031
precision_scores,0.927900187950258
precision_scores,0.13379639204527843
precision_scores,0.7098183089256082
precision_scores,0.7561773850460244
precision_scores,0.9969485221097277
precision_scores,0.32857112910015757
precision_scores,0.9888171213729295
precision_scores,0.9998465316144992
precision_scores,0.9438204430631187
precision_scores,0.6893039050290989
precision_scores,0.9922645565974629
precision_scores,0.8285708868232509
precision_scores,0.9931209268658362
precision_scores,0.9717022585468005
precision_scores,0.947511612478599
precision_scores,0.9206771281989312
precision_scores,0.9458019636355478
precision_scores,0.9587051531318239
precision_scores,0.9705965290068805
precision_scores,0.9928580339322471
precision_scores,0.9751689120850511
precision_scores,0.7264177040867448
precision_scores,0.8917133223401885
precision_scores,0.9589700358549709
precision_scores,0.988170871906935
precision_scores,0.9637998616567146
precision_scores,0.9295122924777212
precision_scores,0.8366257889149455
precision_scores,0.9888598193945117
precision_scores,0.9968599426129143
precision_scores,0.9787566080803161
precision_scores,0.6406384637508462
precision_scores,0.9884301609767427
precision_scores,0.9497889942263346
precision_scores,0.9666060326340817
precision_scores,0.9070924492987799
precision_scores,0.9792408066432422
precision_scores,0.9992074137300813
precision_scores,0.9907315038182081
precision_scores,0.9922308715800965
precision_scores,0.9602106911528672
precision_scores,0.9949437479592438
precision_scores,0.9575055346315876
precision_scores,0.9997931280913285
precision_scores,0.9756747364772511
precision_scores,0.8420451127914559
precision_scores,0.9847854716852108
precision_scores,0.9863898542551139
precision_scores,0.9755026577309336
precision_scores,0.7991882442129865
precision_scores,0.9226077077702943
precision_scores,0.03380151705840852
precision_scores,0.9845113750184393
precision_scores,0.9886143097432647
precision_scores,0.9825684625256604
precision_scores,0.9664651491377688
precision_scores,0.9940539716429252
precision_scores,0.9761729045887008
precision_scores,0.9911442372618021
precision_scores,0.9701647425093088
precision_scores,0.9789542388863739
precision_scores,0.9895884399003294
precision_scores,0.9643099971193971
precision_scores,0.05102662526500254
precision_scores,0.9496646629246395
precision_scores,0.9470094438661237
precision_scores,0.9934708692297141
precision_scores,0.9937750480211319
precision_scores,0.9327955218988213
precision_scores,0.9548715604490638
precision_scores,0.9122208777928313
precision_scores,0.6988750628480166
precision_scores,0.9916097641888175
precision_scores,0.9897879789926622
precision_scores,0.992446735232032
precision_scores,0.9517120025598111
precision_scores,0.9704898604165065
precision_scores,0.991888760139186
precision_scores,1.0
precision_scores,0.9636765001076306
precision_scores,0.9867194262399723
precision_scores,0.9749155124006419
precision_scores,0.09497070323547721
precision_scores,0.9613440311668364
precision_scores,0.9753338361219407
precision_scores,0.9824660954437033
precision_scores,0.9806148008461357
precision_scores,0.9386646789544602
precision_scores,0.17520663702419298
precision_scores,0.9906638381332613
precision_scores,0.9664948453617633
precision_scores,0.9179902443732612
precision_scores,0.7280815628747085
precision_scores,0.9300304339948194
precision_scores,0.9937093866328525
precision_scores,0.9737353631072092
precision_scores,0.9955296599530097
precision_scores,0.8092618413841276
precision_scores,0.8422960935738765
precision_scores,1.0
precision_scores,0.9955383862017646
precision_scores,0.9886591324089359
precision_scores,0.9948655878083776
precision_scores,0.9866805322089897
precision_scores,0.930375095768013
precision_scores,0.9865725740022359
precision_scores,0.9898887765420135
precision_scores,0.9034114605135197
precision_scores,0.985817007215345
precision_scores,0.9255403296507784
precision_scores,0.7566827487349933
precision_scores,0.9857610474635635
precision_scores,0.9451552823254471
precision_scores,0.9488429957706012
precision_scores,0.963452283053191
precision_scores,0.9676472425227877
precision_scores,0.9771559370531943
precision_scores,0.8400722082029841
precision_scores,0.9892840440025941
precision_scores,0.9338179035968126
precision_scores,0.9899854618654105
precision_scores,0.9832741365473274
precision_scores,0.9105831692477028
precision_scores,0.9520821114383554
precision_scores,0.9280861640439332
precision_scores,0.9715210106692483
precision_scores,0.993668274314682
precision_scores,0.9476535169038058
precision_scores,0.9820101705794885
precision_scores,0.8444752032087267
precision_scores,0.9492193271938594
precision_scores,0.9487570633618642
precision_scores,0.9956061370022471
precision_scores,0.959261995175618
precision_scores,0.9362037236605252
precision_scores,0.959975276250568
precision_scores,0.9776006074417616
precision_scores,0.9928141030862142
precision_scores,0.9656490037827885
precision_scores,0.8327817580119918
precision_scores,0.9513693602128707
precision_scores,0.9960818319042913
precision_scores,1.0
precision_scores,0.9865651958902532
precision_scores,0.9890481428758081
precision_scores,0.978014505893731
precision_scores,0.9852376787278835
precision_scores,0.1419252772364577
precision_scores,0.9512999129275221
precision_scores,0.9664429530211264
precision_scores,0.9688509254519361
precision_scores,0.9946424384525834
precision_scores,0.849372785612432
precision_scores,0.9757741906096972
precision_scores,0.9904287138586974
precision_scores,0.9545307658685245
precision_scores,0.9976380397079374
precision_scores,0.9905497155740878
precision_scores,0.9691508290854504
precision_scores,0.2694341144480166
precision_scores,0.9749226681921672
precision_scores,0.9889864646217906
precision_scores,0.9457054325098545
precision_scores,0.9855180674165421
precision_scores,0.9754605491840299
precision_scores,0.8413618893724097
precision_scores,0.8556833181051924
precision_scores,0.9789309403063859
precision_scores,0.9676322366547453
precision_scores,0.9476479285482469
precision_scores,0.9035112587092274
precision_scores,0.9824919185129523
precision_scores,0.8352425214482396
precision_scores,0.9799413025459465
precision_scores,0.9906063887387492
precision_scores,0.9428049145942895
precision_scores,0.9702728568923168
precision_scores,0.8913177069648167
precision_scores,0.999201335947201
precision_scores,0.9781388749029327
precision_scores,0.9140655106055814
precision_scores,0.9578295042324679
precision_scores,0.999986839334597
precision_scores,0.9344618243104345
precision_scores,0.979832361827008
precision_scores,0.9826743048769501
precision_scores,0.9479048551702414
precision_scores,0.9776867603091266
precision_scores,0.969177907865381
precision_scores,0.8230381636734609
precision_scores,0.9837279995914919
precision_scores,0.9680397905238413
precision_scores,0.8775092175588879
precision_scores,0.8156239266814691
precision_scores,0.9481423232378863
precision_scores,0.7808942210706339
precision_scores,0.9979755377479566
precision_scores,0.9761778636424003
precision_scores,0.9452155536120792
precision_scores,0.9672024042861866
precision_scores,0.9804350284619362
precision_scores,0.9404911838853389
precision_scores,0.9889005971200351
precision_scores,0.09690785850161747
precision_scores,0.973665931809657
precision_scores,0.9954952761275081
precision_scores,0.9570572412837026
precision_scores,0.9765906108455278
precision_scores,0.9793600632041438
precision_scores,0.9826628329152433
precision_scores,0.9610862449074392
precision_scores,0.9614349775871222
precision_scores,0.9853621191242891
precision_scores,0.9460682575960283
precision_scores,0.9935320397417129
precision_scores,0.981739650073134
precision_scores,0.9394958880706015
precision_scores,0.9714113670269818
precision_scores,0.08178191492753464
precision_scores,0.9862367185572959
precision_scores,0.9449619352984401
precision_scores,0.9418097874506287
precision_scores,0.9320483605526855
precision_scores,0.9877541155303617
precision_scores,0.949262231426632
precision_scores,0.9746499102343034
precision_scores,0.9532122905082387
precision_scores,0.9571620122068942
precision_scores,0.9247292843705914
precision_scores,0.9906149653814222
precision_scores,0.9127266705379874
precision_scores,0.9295796470471548
precision_scores,0.9649646022642019
precision_scores,0.962807854449667
precision_scores,0.9542997543014817
precision_scores,0.9944539249147704
